1.0075726770 -0.0035882394 0.0011281232 -0.0035882394 0.9955405080 0.0062770099 0.0011281232 0.0062770099 0.9995903876 34.5371253314 -12.5427494887 5.9440501311 -12.5427494887 -9.4777218559 30.2385420804 5.9440501311 30.2385420804 -16.2157149294 44.0520653500 
1.0075852150 -0.0035940366 0.0011299480 -0.0035940366 0.9955335124 0.0062872577 0.0011299480 0.0062872577 0.9995896922 34.5941897183 -12.5628701086 5.9534958539 -12.5628701086 -9.4917828800 30.2869522049 5.9534958539 30.2869522049 -16.2414935313 44.0520653500 
1.0075617150 -0.0035830257 0.0011263155 -0.0035830257 0.9955475699 0.0062674480 0.0011263155 0.0062674480 0.9995910346 34.4875493805 -12.5243630093 5.9347189437 -12.5243630093 -9.4614139287 30.1924813246 5.9347189437 30.1924813246 -16.1893233087 44.0520653500 
1.0075390780 -0.0035725357 0.0011229698 -0.0035725357 0.9955604484 0.0062489300 0.0011229698 0.0062489300 0.9995923033 34.3844327455 -12.4877289217 5.9173055681 -12.4877289217 -9.4347690833 30.1037728782 5.9173055681 30.1037728782 -16.1415591713 44.0520653500 
1.0074585340 -0.0035349685 0.0011107822 -0.0035349685 0.9956074922 0.0061818283 0.0011107822 0.0061818283 0.9995968539 34.0184545995 -12.3566288659 5.8542143080 -12.3566288659 -9.3354261956 29.7843261509 5.8542143080 29.7843261509 -15.9673747205 44.0520653500 
1.0073676110 -0.0034930098 0.0010976430 -0.0034930098 0.9956579710 0.0061083683 0.0010976430 0.0061083683 0.9996018918 33.6037284962 -12.2103999596 5.7856758746 -12.2103999596 -9.2336054905 29.4328146271 5.7856758746 29.4328146271 -15.7806060761 44.0520653500 
1.0072557460 -0.0034410348 0.0010810526 -0.0034410348 0.9957219435 0.0060163750 0.0010810526 0.0060163750 0.9996081485 33.0945548415 -12.0291407014 5.6994754559 -12.0291407014 -9.1010377299 28.9938922608 5.6994754559 28.9938922608 -15.5440206994 44.0520653500 
1.0071204330 -0.0033781212 0.0010609807 -0.0033781212 0.9957994067 0.0059050579 0.0010609807 0.0059050579 0.9996157078 32.4786238249 -11.8097254589 5.5951427389 -11.8097254589 -8.9403790244 28.4626582057 5.5951427389 28.4626582057 -15.2577272215 44.0520653500 
1.0069444360 -0.0032962211 0.0010348678 -0.0032962211 0.9959002906 0.0057602148 0.0010348678 0.0057602148 0.9996255257 31.6774395514 -11.5240687970 5.4593314502 -11.5240687970 -8.7309149214 27.7711739085 5.4593314502 27.7711739085 -14.8851584207 44.0520653500 
1.0067371640 -0.0031996641 0.0010041079 -0.0031996641 0.9960192912 0.0055895617 0.0010041079 0.0055895617 0.9996370679 30.7337841238 -11.1872521708 5.2992310149 -11.1872521708 -8.4834951204 26.9560536610 5.2992310149 26.9560536610 -14.4460877735 44.0520653500 
1.0065088600 -0.0030931815 0.0009702184 -0.0030931815 0.9961506025 0.0054015059 0.0009702184 0.0054015059 0.9996497554 29.6942542253 -10.8157608689 5.1226894501 -10.8157608689 -8.2100510743 26.0572712389 5.1226894501 26.0572712389 -13.9620975108 44.0520653500 
1.0062412760 -0.0029682084 0.0009304855 -0.0029682084 0.9963048199 0.0051809761 0.0009304855 0.0051809761 0.9996645916 28.4756977396 -10.3796869929 4.9155058642 -10.3796869929 -7.8883334838 25.0025576394 4.9155058642 25.0025576394 -13.3943475584 44.0520653500 
1.0059428020 -0.0028285902 0.0008861511 -0.0028285902 0.9964772418 0.0049348402 0.0008861511 0.0049348402 0.9996810967 27.1162532941 -9.8924205731 4.6840678433 -9.8924205731 -7.5279077855 23.8244503069 4.6840678433 23.8244503069 -12.7604292895 44.0520653500 
1.0056065000 -0.0026710018 0.0008361784 -0.0026710018 0.9966720238 0.0046573206 0.0008361784 0.0046573206 0.9996996382 25.5842388496 -9.3423204319 4.4228680487 -9.3423204319 -7.1198158640 22.4949503343 4.4228680487 22.4949503343 -12.0453791910 44.0520653500 

0.9999093222 0.0001054864 -0.0000529922 0.0001054864 1.0000081140 0.0000430342 -0.0000529922 0.0000430342 1.0000023960 -0.5387283556 0.3700485161 -0.2478603867 0.3700485161 -0.1776208289 0.2031609024 -0.2478603867 0.2031609024 -0.0139753046 94.9075650900 
0.9997859462 0.0002491655 -0.0001251868 0.0002491655 1.0000191700 0.0001016543 -0.0001251868 0.0001016543 1.0000056510 -1.2719902527 0.8740663788 -0.5854706387 0.8740663788 -0.4195003161 0.4798791619 -0.5854706387 0.4798791619 -0.0329331724 94.9075650900 
0.9996367284 0.0004231145 -0.0002126155 0.0004231145 1.0000325450 0.0001726385 -0.0002126155 0.0001726385 1.0000095810 -2.1591201752 1.4842549388 -0.9942633964 1.4842549388 -0.7123023906 0.8149599802 -0.9942633964 0.8149599802 -0.0559283550 94.9075650900 
0.9995067669 0.0005747868 -0.0002888695 0.0005747868 1.0000442020 0.0002345433 -0.0002888695 0.0002345433 1.0000129980 -2.9320497237 2.0162863683 -1.3507447845 2.0162863683 -0.9675651559 1.1071721219 -1.3507447845 1.1071721219 -0.0759811034 94.9075650900 
0.9993295200 0.0007819016 -0.0003930302 0.0007819016 1.0000601120 0.0003190939 -0.0003930302 0.0003190939 1.0000176480 -3.9866289312 2.7427770540 -1.8375960350 2.7427770540 -1.3160743685 1.5062651902 -1.8375960350 1.5062651902 -0.1033677052 94.9075650900 
0.9991498395 0.0009921648 -0.0004988131 0.0009921648 1.0000762550 0.0004049497 -0.0004988131 0.0004049497 1.0000223500 -5.0561907269 3.4802875960 -2.3319205934 3.4802875960 -1.6698074118 1.9115022134 -2.3319205934 1.9115022134 -0.1311749258 94.9075650900 
0.9989750178 0.0011970379 -0.0006019219 0.0011970379 1.0000919750 0.0004886241 -0.0006019219 0.0004886241 1.0000269130 -6.0973186982 4.1988692290 -2.8136437782 4.1988692290 -2.0144010103 2.3064260772 -2.8136437782 2.3064260772 -0.1582735569 94.9075650900 
0.9987547767 0.0014555550 -0.0007320815 0.0014555550 1.0001117980 0.0005942352 -0.0007320815 0.0005942352 1.0000326470 -7.4096258190 5.1055724794 -3.4216010309 5.1055724794 -2.4491224587 2.8048626478 -3.4216010309 2.8048626478 -0.1924737112 94.9075650900 
0.9985376115 0.0017109192 -0.0008607118 0.0017109192 1.0001313660 0.0006985884 -0.0008607118 0.0006985884 1.0000382830 -8.7043619151 6.0011827825 -4.0222535424 6.0011827825 -2.8784317459 3.2973365202 -4.0222535424 3.2973365202 -0.2262632539 94.9075650900 
0.9983070732 0.0019825087 -0.0009975782 0.0019825087 1.0001521620 0.0008096050 -0.0009975782 0.0008096050 1.0000442480 -10.0796563304 6.9536610794 -4.6611906444 6.9536610794 -3.3348986925 3.8212283204 -4.6611906444 3.8212283204 -0.2622068993 94.9075650900 
0.9980449174 0.0022919751 -0.0011536119 0.0022919751 1.0001758400 0.0009361459 -0.0011536119 0.0009361459 1.0000510060 -11.6446107377 8.0389289259 -5.3893879880 8.0389289259 -3.8548757760 4.4183437645 -5.3893879880 4.4183437645 -0.3031723737 94.9075650900 
0.9977668472 0.0026209643 -0.0013195821 0.0026209643 1.0002009890 0.0010707184 -0.0013195821 0.0010707184 1.0000581460 -13.3057877361 9.1926072327 -6.1637021635 9.1926072327 -4.4074801674 5.0533158716 -6.1637021635 5.0533158716 -0.3467327208 94.9075650900 
0.9974829517 0.0029576327 -0.0014895257 0.0029576327 1.0002267020 0.0012084844 -0.0014895257 0.0012084844 1.0000654070 -15.0030711178 10.3731579332 -6.9562821907 10.3731579332 -4.9727966640 5.7033101991 -6.9562821907 5.7033101991 -0.3913210923 94.9075650900 
0.9971862645 0.0033103267 -0.0016676662 0.0033103267 1.0002536140 0.0013528649 -0.0016676662 0.0013528649 1.0000729610 -16.7782523192 11.6098426474 -7.7867984008 11.6098426474 -5.5648201887 6.3844627018 -7.7867984008 6.3844627018 -0.4380440212 94.9075650900 
0.9968675014 0.0036902465 -0.0018596812 0.0036902465 1.0002825740 0.0015084559 -0.0018596812 0.0015084559 1.0000810400 -18.6871561123 12.9419231260 -8.6816658065 12.9419231260 -6.2023134767 7.1184465992 -8.6816658065 7.1184465992 -0.4883876144 94.9075650900 
0.9965143194 0.0041123864 -0.0020731843 0.0041123864 1.0003147190 0.0016814171 -0.0020731843 0.0016814171 1.0000899450 -20.8041704364 14.4219542011 -9.6762733476 14.4219542011 -6.9103705799 7.9343027496 -9.6762733476 7.9343027496 -0.5443427571 94.9075650900 
0.9961738022 0.0045205909 -0.0022797912 0.0045205909 1.0003457670 0.0018487497 -0.0022797912 0.0018487497 1.0000984850 -22.8472704100 15.8530454962 -10.6383465593 15.8530454962 -7.5947721246 8.7235348467 -10.6383465593 8.7235348467 -0.5984685330 94.9075650900 
0.9958111277 0.0049566670 -0.0025006670 0.0049566670 1.0003788980 0.0020275944 -0.0025006670 0.0020275944 1.0001075300 -25.0255018556 17.3817633482 -11.6664320583 17.3817633482 -8.3256012789 9.5669888987 -11.6664320583 9.5669888987 -0.6563080566 94.9075650900 
0.9954450258 0.0053982467 -0.0027245034 0.0053982467 1.0004124080 0.0022087895 -0.0027245034 0.0022087895 1.0001166060 -27.2266247829 18.9296843493 -12.7078387584 18.9296843493 -9.0653340976 10.4214420643 -12.7078387584 10.4214420643 -0.7148978391 94.9075650900 
0.9950479296 0.0058787964 -0.0029682887 0.0058787964 1.0004488300 0.0024060807 -0.0029682887 0.0024060807 1.0001263900 -29.6167493970 20.6141113561 -13.8415460811 20.6141113561 -9.8699870782 11.3517072985 -13.8415460811 11.3517072985 -0.7786794508 94.9075650900 
0.9946678117 0.0063403604 -0.0032026397 0.0063403604 1.0004837700 0.0025956843 -0.0032026397 0.0025956843 1.0001356940 -31.9072877735 22.2318907625 -14.9308610231 22.2318907625 -10.6424908432 12.2456227362 -14.9308610231 12.2456227362 -0.8399656068 94.9075650900 
0.9942472495 0.0068528322 -0.0034630547 0.0068528322 1.0005225140 0.0028063186 -0.0034630547 0.0028063186 1.0001459190 -34.4445587172 24.0279947431 -16.1407688666 24.0279947431 -11.4997935576 13.2385885539 -16.1407688666 13.2385885539 -0.9080337489 94.9075650900 
0.9938217761 0.0073732309 -0.0037277409 0.0073732309 1.0005618040 0.0030203444 -0.0037277409 0.0030203444 1.0001561860 -37.0147093779 25.8517613457 -17.3698885926 25.8517613457 -12.3699151924 14.2474138458 -17.3698885926 14.2474138458 -0.9771845053 94.9075650900 
0.9933906025 0.0079026196 -0.0039972506 0.0079026196 1.0006017190 0.0032382118 -0.0039972506 0.0032382118 1.0001665120 -39.6226538311 27.7068911172 -18.6207402953 27.7068911172 -13.2546032737 15.2741727970 -18.6207402953 15.2741727970 -1.0475582873 94.9075650900 
0.9929352570 0.0084639504 -0.0042833329 0.0084639504 1.0006439850 0.0034694720 -0.0042833329 0.0034694720 1.0001773300 -42.3802522245 29.6734961201 -19.9474188082 29.6734961201 -14.1920175939 16.3632739407 -19.9474188082 16.3632739407 -1.1221984829 94.9075650900 
0.9924735876 0.0090356960 -0.0045753316 0.0090356960 1.0006869910 0.0037058754 -0.0045753316 0.0037058754 1.0001882090 -45.1778908914 31.6739567929 -21.2977196508 31.6739567929 -15.1451604699 17.4718166255 -21.2977196508 17.4718166255 -1.1982281372 94.9075650900 
0.9920205684 0.0095998587 -0.0048651195 0.0095998587 1.0007295860 0.0039414877 -0.0048651195 0.0039414877 1.0001988030 -47.9185741240 33.6392061311 -22.6253225159 33.6392061311 -16.0808844621 18.5618061884 -22.6253225159 18.5618061884 -1.2729794850 94.9075650900 
0.9915529230 0.0101860473 -0.0051693339 0.0101860473 1.0007747190 0.0041890297 -0.0051693339 0.0041890297 1.0002096530 -50.7329759934 35.6630170455 -23.9934796941 35.6630170455 -17.0441157676 19.6851088934 -23.9934796941 19.6851088934 -1.3500206760 94.9075650900 
0.9910694822 0.0107970010 -0.0054924316 0.0107970010 1.0008244410 0.0044502651 -0.0054924316 0.0044502651 1.0002207680 -53.6029021041 37.7334732808 -25.3947192377 37.7334732808 -18.0290808347 20.8356694665 -25.3947192377 20.8356694665 -1.4289359407 94.9075650900 
0.9905988994 0.0113982869 -0.0058193841 0.0113982869 1.0008793030 0.0047128923 -0.0058193841 0.0047128923 1.0002314690 -56.3167740392 39.6992335924 -26.7271069179 39.6992335924 -18.9630581974 21.9297750383 -26.7271069179 21.9297750383 -1.5036881335 94.9075650900 
0.9901199730 0.0120199619 -0.0061675513 0.0120199619 1.0009470280 0.0049941306 -0.0061675513 0.0049941306 1.0002421670 -58.9466142245 41.6125284379 -28.0269937762 41.6125284379 -19.8718972239 22.9969189185 -28.0269937762 22.9969189185 -1.5768179441 94.9075650900 
0.9896489769 0.0126471027 -0.0065301355 0.0126471027 1.0010340970 0.0052936757 -0.0065301355 0.0052936757 1.0002523760 -61.3254126835 43.3563052538 -29.2144842597 43.3563052538 -20.6956021259 23.9741523560 -29.2144842597 23.9741523560 -1.6424876008 94.9075650900 
0.9892016536 0.0132632775 -0.0068967373 0.0132632775 1.0011427570 0.0056044661 -0.0068967373 0.0056044661 1.0002616480 -63.3336468012 44.8405806595 -30.2297736048 44.8405806595 -21.3962437326 24.8093875375 -30.2297736048 24.8093875375 -1.6993383385 94.9075650900 
0.9887527413 0.0139070925 -0.0072862441 0.0139070925 1.0012800760 0.0059428774 -0.0072862441 0.0059428774 1.0002704190 -65.1043606385 46.1682940326 -31.1388675386 46.1682940326 -22.0123378378 25.5630827127 -31.1388675386 25.5630827127 -1.7486231678 94.9075650900 
0.9883268406 0.0145517505 -0.0076790836 0.0145517505 1.0014418110 0.0062946051 -0.0076790836 0.0062946051 1.0002780750 -66.5216332286 47.2452021405 -31.8841751873 47.2452021405 -22.5149480142 26.1781433169 -31.8841751873 26.1781433169 -1.7893649542 94.9075650900 
0.9879039811 0.0152287735 -0.0080885868 0.0152287735 1.0016314680 0.0066735331 -0.0080885868 0.0066735331 1.0002849010 -67.7257196694 48.1818530981 -32.5333240437 48.1818530981 -22.9421166281 26.7199858663 -32.5333240437 26.7199858663 -1.8237152629 94.9075650900 
0.9874948921 0.0159225063 -0.0085035664 0.0159225063 1.0018450920 0.0070696048 -0.0085035664 0.0070696048 1.0002906010 -68.6888158357 48.9458735158 -33.0710901150 48.9458735158 -23.2942200432 27.1639610895 -33.0710901150 27.1639610895 -1.8534276204 94.9075650900 
0.9871097768 0.0166122552 -0.0089099359 0.0166122552 1.0020758580 0.0074697679 -0.0089099359 0.0074697679 1.0002949930 -69.4158423705 49.5394246420 -33.4965970736 49.5394246420 -23.5683075709 27.5124559177 -33.4965970736 27.5124559177 -1.8772589471 94.9075650900 
0.9867480866 0.0172908265 -0.0093042532 0.0172908265 1.0023169150 0.0078665988 -0.0093042532 0.0078665988 1.0002982190 -69.9572688372 49.9933851544 -33.8333664841 49.9933851544 -23.7891575063 27.7781808063 -33.8333664841 27.7781808063 -1.8978383872 94.9075650900 
0.9863751289 0.0180103184 -0.0097168608 0.0180103184 1.0025790040 0.0082864891 -0.0097168608 0.0082864891 1.0003008110 -70.4839792637 50.4539782638 -34.1669662507 50.4539782638 -23.9913613923 28.0561882465 -34.1669662507 28.0561882465 -1.9154363992 94.9075650900 
0.9860057607 0.0187485196 -0.0101379842 0.0187485196 1.0028565590 0.0087170452 -0.0101379842 0.0087170452 1.0003025250 -70.9159415720 50.8488727795 -34.4580532324 50.8488727795 -24.1671160063 28.2956062240 -34.4580532324 28.2956062240 -1.9313953738 94.9075650900 
0.9856520044 0.0194811297 -0.0105552196 0.0194811297 1.0031405030 0.0091441162 -0.0105552196 0.0091441162 1.0003032900 -71.2380752691 51.1591403445 -34.6968768095 51.1591403445 -24.3076232198 28.4873247387 -34.6968768095 28.4873247387 -1.9445721432 94.9075650900 
0.9853154062 0.0201997615 -0.0109645186 0.0201997615 1.0034249850 0.0095615044 -0.0109645186 0.0095615044 1.0003032230 -71.4809342757 51.4162252493 -34.8960108002 51.4162252493 -24.4203747970 28.6495594927 -34.8960108002 28.6495594927 -1.9555943311 94.9075650900 
0.9849745662 0.0209385738 -0.0113854196 0.0209385738 1.0037178220 0.0099867276 -0.0113854196 0.0099867276 1.0003025670 -71.7341208971 51.6853639975 -35.1029330355 51.6853639975 -24.5354341647 28.8201922849 -35.1029330355 28.8201922849 -1.9667726362 94.9075650900 
0.9846592693 0.0216454155 -0.0117889729 0.0216454155 1.0040047680 0.0103938163 -0.0117889729 0.0103938163 1.0003010960 -71.8828449176 51.8716311778 -35.2562391281 51.8716311778 -24.6207576446 28.9400784230 -35.2562391281 28.9400784230 -1.9757649963 94.9075650900 
0.9843325226 0.0223811164 -0.0122090100 0.0223811164 1.0043005220 0.0108138390 -0.0122090100 0.0108138390 1.0002991550 -72.0885958814 52.1080800982 -35.4410102836 52.1080800982 -24.7206065690 29.0926643407 -35.4410102836 29.0926643407 -1.9856734860 94.9075650900 
0.9840321543 0.0230810307 -0.0126093919 0.0230810307 1.0045888380 0.0112149574 -0.0126093919 0.0112149574 1.0002964630 -72.1947800116 52.2675923579 -35.5736345341 52.2675923579 -24.7864236395 29.2005030189 -35.5736345341 29.2005030189 -1.9928864711 94.9075650900 
0.9837430160 0.0237654370 -0.0130014345 0.0237654370 1.0048716440 0.0116059488 -0.0130014345 0.0116059488 1.0002933080 -72.2857096985 52.4131194886 -35.6978286154 52.4131194886 -24.8520222912 29.2977916976 -35.6978286154 29.2977916976 -2.0001164235 94.9075650900 
0.9834566989 0.0244497276 -0.0133936086 0.0244497276 1.0051542230 0.0119958996 -0.0133936086 0.0119958996 1.0002897030 -72.3934878469 52.5745156917 -35.8302121002 52.5745156917 -24.9154097244 29.4078500697 -35.8302121002 29.4078500697 -2.0069018546 94.9075650900 
0.9831917223 0.0251002861 -0.0137673866 0.0251002861 1.0054271300 0.0123671084 -0.0137673866 0.0123671084 1.0002856330 -72.4379993399 52.6834228555 -35.9284000755 52.6834228555 -24.9619161464 29.4846451573 -35.9284000755 29.4846451573 -2.0123435025 94.9075650900 
0.9829374831 0.0257319215 -0.0141307280 0.0257319215 1.0056927590 0.0127272296 -0.0141307280 0.0127272296 1.0002812590 -72.4824664111 52.7924382171 -36.0241467970 52.7924382171 -25.0035520182 29.5634412812 -36.0241467970 29.5634412812 -2.0174512734 94.9075650900 
0.9826703738 0.0263899665 -0.0145099955 0.0263899665 1.0059645220 0.0130993815 -0.0145099955 0.0130993815 1.0002765610 -72.5978642535 52.9559417215 -36.1588018564 52.9559417215 -25.0718748902 29.6735023082 -36.1588018564 29.6735023082 -2.0247375958 94.9075650900 
0.9824390964 0.0269891754 -0.0148558502 0.0269891754 1.0062212680 0.0134408777 -0.0148558502 0.0134408777 1.0002714250 -72.5847044687 53.0207295478 -36.2228409495 53.0207295478 -25.0917286292 29.7264024889 -36.2228409495 29.7264024889 -2.0280624512 94.9075650900 
0.9822359321 0.0275311265 -0.0151699194 0.0275311265 1.0064572720 0.0137506313 -0.0151699194 0.0137506313 1.0002662700 -72.5228169960 53.0422090936 -36.2562071436 53.0422090936 -25.0929406286 29.7537278664 -36.2562071436 29.7537278664 -2.0297133079 94.9075650900 
0.9820246233 0.0280816675 -0.0154890148 0.0280816675 1.0066904070 0.0140619656 -0.0154890148 0.0140619656 1.0002611200 -72.5510841483 53.1304046134 -36.3359011995 53.1304046134 -25.1263313335 29.8186772456 -36.3359011995 29.8186772456 -2.0338844733 94.9075650900 
0.9818425989 0.0285774478 -0.0157771280 0.0285774478 1.0069064680 0.0143441080 -0.0157771280 0.0143441080 1.0002558870 -72.4955464765 53.1506301262 -36.3669224190 53.1506301262 -25.1284450877 29.8438509446 -36.3669224190 29.8438509446 -2.0355532376 94.9075650900 
0.9816567856 0.0290747296 -0.0160661484 0.0290747296 1.0071187440 0.0146250876 -0.0160661484 0.0146250876 1.0002506640 -72.5024143526 53.2171723316 -36.4299305063 53.2171723316 -25.1520094698 29.8952311340 -36.4299305063 29.8952311340 -2.0388222804 94.9075650900 
0.9814956637 0.0295245914 -0.0163282158 0.0295245914 1.0073158070 0.0148808641 -0.0163282158 0.0148808641 1.0002454380 -72.4407669768 53.2272503709 -36.4525505357 53.2272503709 -25.1502070806 29.9134986378 -36.4525505357 29.9134986378 -2.0400611254 94.9075650900 
0.9813651328 0.0299105773 -0.0165542197 0.0299105773 1.0074911440 0.0151026813 -0.0165542197 0.0151026813 1.0002404260 -72.3047779910 53.1752319907 -36.4305877035 53.1752319907 -25.1191262521 29.8953399546 -36.4305877035 29.8953399546 -2.0387041042 94.9075650900 
0.9812143428 0.0303232024 -0.0167947762 0.0303232024 1.0076674520 0.0153351151 -0.0167947762 0.0153351151 1.0002356050 -72.3125986560 53.2328557514 -36.4841368109 53.2328557514 -25.1382290546 29.9389520786 -36.4841368109 29.9389520786 -2.0405440305 94.9075650900 
0.9810881025 0.0306905754 -0.0170091739 0.0306905754 1.0078305340 0.0155444261 -0.0170091739 0.0155444261 1.0002307670 -72.2375216201 53.2230616896 -36.4905627512 53.2230616896 -25.1285775515 29.9442636892 -36.4905627512 29.9442636892 -2.0417183197 94.9075650900 
0.9809999308 0.0309800273 -0.0171801449 0.0309800273 1.0079687890 0.0157129932 -0.0171801449 0.0157129932 1.0002262700 -72.0439586143 53.1154130397 -36.4276105490 53.1154130397 -25.0741855343 29.8921128786 -36.4276105490 29.8921128786 -2.0382623644 94.9075650900 
0.9808890031 0.0312977454 -0.0173658497 0.0312977454 1.0081071970 0.0158923957 -0.0173658497 0.0158923957 1.0002220920 -72.0162692720 53.1358333447 -36.4521425730 53.1358333447 -25.0764403001 29.9120907614 -36.4521425730 29.9120907614 -2.0385116072 94.9075650900 
0.9808061375 0.0315617532 -0.0175212280 0.0315617532 1.0082300140 0.0160446874 -0.0175212280 0.0160446874 1.0002180220 -71.8867269603 53.0721698871 -36.4184453676 53.0721698871 -25.0436427620 29.8843005534 -36.4184453676 29.8843005534 -2.0374894448 94.9075650900 
0.9807503152 0.0317686104 -0.0176444970 0.0317686104 1.0083344240 0.0161670881 -0.0176444970 0.0161670881 1.0002142840 -71.6755376557 52.9420209125 -36.3367986948 52.9420209125 -24.9783579177 29.8171734323 -36.3367986948 29.8171734323 -2.0328379861 94.9075650900 
0.9806787585 0.0319908104 -0.0177751117 0.0319908104 1.0084355750 0.0162938239 -0.0177751117 0.0162938239 1.0002109310 -71.5980377901 52.9134026484 -36.3244945566 52.9134026484 -24.9594668482 29.8068856192 -36.3244945566 29.8068856192 -2.0311800623 94.9075650900 
0.9806241351 0.0321775250 -0.0178859709 0.0321775250 1.0085249850 0.0164022469 -0.0178859709 0.0164022469 1.0002077490 -71.4694834130 52.8392341309 -36.2815760433 52.8392341309 -24.9247654367 29.7709969020 -36.2815760433 29.7709969020 -2.0297490173 94.9075650900 
0.9805860493 0.0323290797 -0.0179769532 0.0323290797 1.0086032670 0.0164923362 -0.0179769532 0.0164923362 1.0002047950 -71.2899072025 52.7250252041 -36.2090020213 52.7250252041 -24.8684081976 29.7111833120 -36.2090020213 29.7111833120 -2.0256452446 94.9075650900 
0.9805364559 0.0324917919 -0.0180730267 0.0324917919 1.0086792670 0.0165856071 -0.0180730267 0.0165856071 1.0002021280 -71.2077647382 52.6854392774 -36.1870457550 52.6854392774 -24.8454131007 29.6931363276 -36.1870457550 29.6931363276 -2.0236673509 94.9075650900 
0.9805142884 0.0326035446 -0.0181412641 0.0326035446 1.0087420240 0.0166540452 -0.0181412641 0.0166540452 1.0001995690 -71.0061512720 52.5485271541 -36.0982891159 52.5485271541 -24.7809662391 29.6198404383 -36.0982891159 29.6198404383 -2.0194010229 94.9075650900 
0.9804836390 0.0327218070 -0.0182118809 0.0327218070 1.0088019560 0.0167235051 -0.0182118809 0.0167235051 1.0001972990 -70.8838810735 52.4739001430 -36.0506987595 52.4739001430 -24.7417810710 29.5808721371 -36.0506987595 29.5808721371 -2.0159940992 94.9075650900 
0.9804440272 0.0328490555 -0.0182870311 0.0328490555 1.0088600660 0.0167958337 -0.0182870311 0.0167958337 1.0001952260 -70.8355879734 52.4526468890 -36.0411409498 52.4526468890 -24.7313368235 29.5725932041 -36.0411409498 29.5725932041 -2.0157420493 94.9075650900 
0.9804256229 0.0329404133 -0.0183425401 0.0329404133 1.0089110930 0.0168513940 -0.0183425401 0.0168513940 1.0001931370 -70.6781138440 52.3483645160 -35.9725531937 52.3483645160 -24.6789503647 29.5164880169 -35.9725531937 29.5164880169 -2.0115586508 94.9075650900 
0.9803895171 0.0330538731 -0.0184095073 0.0330538731 1.0089619910 0.0169154670 -0.0184095073 0.0169154670 1.0001913180 -70.6469328414 52.3375625705 -35.9698879241 52.3375625705 -24.6743540543 29.5137384058 -35.9698879241 29.5137384058 -2.0118398346 94.9075650900 
0.9803586079 0.0331581909 -0.0184713675 0.0331581909 1.0090109850 0.0169751996 -0.0184713675 0.0169751996 1.0001895040 -70.5909433946 52.3089918083 -35.9539389422 52.3089918083 -24.6590853786 29.5005697381 -35.9539389422 29.5005697381 -2.0108864139 94.9075650900 
0.9803333406 0.0332514702 -0.0185271229 0.0332514702 1.0090569530 0.0170294690 -0.0185271229 0.0170294690 1.0001877330 -70.5121750533 52.2622155947 -35.9251385581 52.2622155947 -24.6352823073 29.4768867610 -35.9251385581 29.4768867610 -2.0092135330 94.9075650900 
0.9803007932 0.0333535431 -0.0185873603 0.0333535431 1.0091026700 0.0170870363 -0.0185873603 0.0170870363 1.0001860780 -70.4869896990 52.2554708952 -35.9243568930 52.2554708952 -24.6313692076 29.4759935892 -35.9243568930 29.4759935892 -2.0093261785 94.9075650900 
0.9802499055 0.0334839108 -0.0186627352 0.0334839108 1.0091525110 0.0171571974 -0.0186627352 0.0171571974 1.0001845130 -70.5699208659 52.3318717318 -35.9816149148 52.3318717318 -24.6671604780 29.5226142245 -35.9816149148 29.5226142245 -2.0128374683 94.9075650900 
0.9802071904 0.0336041933 -0.0187329926 0.0336041933 1.0092025840 0.0172235960 -0.0187329926 0.0172235960 1.0001828020 -70.5941005699 52.3651969386 -36.0082829601 52.3651969386 -24.6803390665 29.5446179664 -36.0082829601 29.5446179664 -2.0141624605 94.9075650900 
0.9801634820 0.0337266227 -0.0188045808 0.0337266227 1.0092533290 0.0172911620 -0.0188045808 0.0172911620 1.0001810610 -70.6215433874 52.4006774988 -36.0367759325 52.4006774988 -24.6952531168 29.5679772753 -36.0367759325 29.5679772753 -2.0157546187 94.9075650900 

1.0003548630 -0.0003017942 0.0002794487 -0.0003017942 0.9996198151 -0.0000605481 0.0002794487 -0.0000605481 0.9999734148 1.1731700958 -1.0627071149 1.3247321490 -1.0627071149 -1.5260322359 -0.2644484827 1.3247321490 -0.2644484827 -1.5036660330 18.1656204600 
1.0007411820 -0.0006293790 0.0005827946 -0.0006293790 0.9992072040 -0.0001262307 0.0005827946 -0.0001262307 0.9999444605 2.4515263237 -2.2163645864 2.7630466169 -2.2163645864 -3.1822017746 -0.5516980766 2.7630466169 -0.5516980766 -3.1368397091 18.1656204600 
1.0011307780 -0.0009587353 0.0008877979 -0.0009587353 0.9987924281 -0.0001922266 0.0008877979 -0.0001922266 0.9999152476 3.7419795460 -3.3764028792 4.2095345500 -3.3764028792 -4.8470413651 -0.8407137985 4.2095345500 -0.8407137985 -4.7799046468 18.1656204600 
1.0015245470 -0.0012905981 0.0011951395 -0.0012905981 0.9983745628 -0.0002586826 0.0011951395 -0.0002586826 0.9998857089 5.0475221490 -4.5454154008 5.6674349983 -4.5454154008 -6.5242623404 -1.1321455770 5.6674349983 -1.1321455770 -6.4365501988 18.1656204600 
1.0019454180 -0.0016441774 0.0015226119 -0.0016441774 0.9979294274 -0.0003294409 0.0015226119 -0.0003294409 0.9998541226 6.4443287503 -5.7910891821 7.2211882698 -5.7910891821 -8.3109204008 -1.4428883958 7.2211882698 -1.4428883958 -8.2027955595 18.1656204600 
