1.0062142160 0.0020117339 0.0002862168 0.0020117339 1.0213534540 0.0084573548 0.0002862168 0.0084573548 1.0116225870 117.0352933128 7.0710523905 1.5332937581 7.0710523905 165.2326208191 41.0497630873 1.5332937581 41.0497630873 682.2729900750 0.6950695500 
1.0070234830 0.0023628270 -0.0002681509 0.0023628270 1.0207270960 0.0091247191 -0.0002681509 0.0091247191 1.0119959300 121.1511430280 8.2126055525 -1.2102535116 8.2126055525 163.7612990096 43.9859253044 -1.2102535116 43.9859253044 703.3788171109 0.6950695500 
1.0077968030 0.0027142806 -0.0008479828 0.0027142806 1.0200233120 0.0098466729 -0.0008479828 0.0098466729 1.0123578740 124.8128425170 9.3286717593 -4.0629734130 9.3286717593 161.6244319292 46.9804385539 -4.0629734130 46.9804385539 723.7952816393 0.6950695500 
1.0085252890 0.0030665320 -0.0014537815 0.0030665320 1.0192474690 0.0106209952 -0.0014537815 0.0106209952 1.0127095160 127.9858671587 10.4180474276 -7.0030387850 10.4180474276 158.8336544971 49.9539313197 -7.0030387850 49.9539313197 743.5885764173 0.6950695500 
1.0092018990 0.0034148202 -0.0020860805 0.0034148202 1.0184033640 0.0114488045 -0.0020860805 0.0114488045 1.0130507670 130.6118347617 11.4615504405 -10.0346990673 11.4615504405 155.4287802229 52.9119377875 -10.0346990673 52.9119377875 762.7581861407 0.6950695500 
1.0098211720 0.0037568641 -0.0027440300 0.0037568641 1.0174950060 0.0123280494 -0.0027440300 0.0123280494 1.0133812180 132.6879806586 12.4498232177 -13.0946875443 12.4498232177 151.4115302420 55.7557502821 -13.0946875443 55.7557502821 781.2919177936 0.6950695500 
1.0103764190 0.0040905173 -0.0034296371 0.0040905173 1.0165258200 0.0132575228 -0.0034296371 0.0132575228 1.0136977310 134.1740339804 13.3618907821 -16.1334931930 13.3618907821 146.8051729262 58.3956736730 -16.1334931930 58.3956736730 799.0189348073 0.6950695500 
1.0108630090 0.0044140112 -0.0041418819 0.0044140112 1.0155022680 0.0142340289 -0.0041418819 0.0142340289 1.0140015280 135.0377785330 14.1916033198 -19.1081408885 14.1916033198 141.6861519247 60.8297209182 -19.1081408885 60.8297209182 816.0137344944 0.6950695500 
1.0112750560 0.0047271889 -0.0048835246 0.0047271889 1.0144294070 0.0152562017 -0.0048835246 0.0152562017 1.0142925390 135.2506973200 14.9338338752 -21.9622335351 14.9338338752 136.0953041147 63.0119056886 -21.9622335351 63.0119056886 832.2746703267 0.6950695500 
1.0116086000 0.0050245465 -0.0056539990 0.0050245465 1.0133111030 0.0163169544 -0.0056539990 0.0163169544 1.0145680690 134.7641113536 15.5584089031 -24.6178694120 15.5584089031 130.0892191569 64.9110004150 -24.6178694120 64.9110004150 847.6520445411 0.6950695500 
1.0118611300 0.0053044029 -0.0064525424 0.0053044029 1.0121530800 0.0174158251 -0.0064525424 0.0174158251 1.0148274990 133.5562652897 16.0535458608 -27.1113690527 16.0535458608 123.7299882649 66.6113385010 -27.1113690527 66.6113385010 862.1179085116 0.6950695500 
1.0120261950 0.0055676847 -0.0072792647 0.0055676847 1.0109601060 0.0185463624 -0.0072792647 0.0185463624 1.0150723880 131.5930442774 16.4263183312 -29.4468865239 16.4263183312 117.0562016069 68.1292082222 -29.4468865239 68.1292082222 875.7536465082 0.6950695500 
1.0121054860 0.0058100089 -0.0081354059 0.0058100089 1.0097388470 0.0197039445 -0.0081354059 0.0197039445 1.0153010740 128.8888662697 16.6706965436 -31.6425986473 16.6706965436 110.1233074680 69.5217304007 -31.6425986473 69.5217304007 888.4807976384 0.6950695500 
1.0120964040 0.0060296018 -0.0090207492 0.0060296018 1.0084946990 0.0208811848 -0.0090207492 0.0208811848 1.0155102420 125.4390454788 16.7901146259 -33.7530184726 16.7901146259 102.9514562131 70.8175818482 -33.7530184726 70.8175818482 900.1157629382 0.6950695500 
1.0119969690 0.0062234322 -0.0099329582 0.0062234322 1.0072295520 0.0220736891 -0.0099329582 0.0220736891 1.0157022720 121.2443892285 16.7901822695 -35.8231744981 16.7901822695 95.5408691056 72.0857127104 -35.8231744981 72.0857127104 910.7969744494 0.6950695500 
1.0118071710 0.0063920463 -0.0108743686 0.0063920463 1.0059532040 0.0232765533 -0.0108743686 0.0232765533 1.0158764680 116.3358809948 16.6852704894 -37.8963953064 16.6852704894 87.9288997868 73.3901343536 -37.8963953064 73.3901343536 920.5061990569 0.6950695500 
1.0115277280 0.0065314352 -0.0118423292 0.0065314352 1.0046664200 0.0244802750 -0.0118423292 0.0244802750 1.0160306100 110.7272579270 16.4677494876 -39.9740706680 16.4677494876 80.1089502949 74.6937765835 -39.9740706680 74.6937765835 929.1108162084 0.6950695500 
1.0111595450 0.0066413513 -0.0128358529 0.0066413513 1.0033776820 0.0256791285 -0.0128358529 0.0256791285 1.0161672010 104.4753481688 16.1459467458 -42.0755020065 16.1459467458 72.1138380165 76.0039065008 -42.0755020065 76.0039065008 936.7603710527 0.6950695500 
1.0107035590 0.0067164981 -0.0138533945 0.0067164981 1.0020898870 0.0268685442 -0.0138533945 0.0268685442 1.0162823060 97.6082451010 15.7161679270 -44.2151638227 15.7161679270 63.9311450982 77.3255593541 -44.2151638227 77.3255593541 943.2379687209 0.6950695500 
1.0101654740 0.0067588229 -0.0148942657 0.0067588229 1.0008089620 0.0280358181 -0.0148942657 0.0280358181 1.0163770550 90.2009156932 15.1935811648 -46.4097583708 15.1935811648 55.5903020507 78.6223219818 -46.4097583708 78.6223219818 948.6055738591 0.6950695500 
1.0095439590 0.0067634435 -0.0159541973 0.0067634435 0.9995373795 0.0291789338 -0.0159541973 0.0291789338 1.0164507500 82.2720074954 14.5713769672 -48.6664738339 14.5713769672 47.0714315921 79.9135686126 -48.6664738339 79.9135686126 952.8250261598 0.6950695500 
1.0088447710 0.0067287772 -0.0170312628 0.0067287772 0.9982797844 0.0302890242 -0.0170312628 0.0302890242 1.0165049710 73.8875238137 13.8515512330 -51.0000047575 13.8515512330 38.4010530151 81.1711835204 -51.0000047575 81.1711835204 955.9829800741 0.6950695500 
1.0080734130 0.0066538723 -0.0181227965 0.0066538723 0.9970389976 0.0313592834 -0.0181227965 0.0313592834 1.0165368760 65.0908966597 13.0283751535 -53.3706486205 13.0283751535 29.6040925991 82.3427075860 -53.3706486205 82.3427075860 957.9029022418 0.6950695500 
1.0072317540 0.0065356587 -0.0192259146 0.0065356587 0.9958206757 0.0323838222 -0.0192259146 0.0323838222 1.0165486660 55.9277043485 12.1008904000 -55.8041949279 12.1008904000 20.6970171385 83.4512887400 -55.8041949279 83.4512887400 958.7104388899 0.6950695500 
1.0063248080 0.0063701039 -0.0203375131 0.0063701039 0.9946269700 0.0333555340 -0.0203375131 0.0333555340 1.0165400160 46.4402883446 11.0551743088 -58.2859373060 11.0551743088 11.6986223378 84.4668289463 -58.2859373060 84.4668289463 958.3722307399 0.6950695500 
1.0053594230 0.0061575509 -0.0214525184 0.0061575509 0.9934586377 0.0342685280 -0.0214525184 0.0342685280 1.0165102300 36.6776365005 9.8907093753 -60.7654873390 9.8907093753 2.6328215683 85.3466695101 -60.7654873390 85.3466695101 956.8231270161 0.6950695500 
1.0043425010 0.0058936428 -0.0225677039 0.0058936428 0.9923220722 0.0351168195 -0.0225677039 0.0351168195 1.0164598870 26.7128415731 8.5990791129 -63.2591879259 8.5990791129 -6.4621864921 86.0880433693 -63.2591879259 86.0880433693 954.0922675901 0.6950695500 
1.0032783070 0.0055793238 -0.0236789621 0.0055793238 0.9912167664 0.0358959886 -0.0236789621 0.0358959886 1.0163894790 16.5711972143 7.1862437600 -65.7435228133 7.1862437600 -15.5747448800 86.6660504361 -65.7435228133 86.6660504361 950.1849899392 0.6950695500 
1.0021714960 0.0052098556 -0.0247807110 0.0052098556 0.9901449759 0.0366007781 -0.0247807110 0.0366007781 1.0163020510 6.3044256559 5.6337978111 -68.1834849162 5.6337978111 -24.6788567437 87.0524127497 -68.1834849162 87.0524127497 945.2499112406 0.6950695500 
1.0010318420 0.0047847381 -0.0258688880 0.0047847381 0.9891086642 0.0372274513 -0.0258688880 0.0372274513 1.0161944070 -4.0288788548 3.9476980307 -70.6159404990 3.9476980307 -33.7538547283 87.2610175378 -70.6159404990 87.2610175378 939.1014645871 0.6950695500 
0.9998647001 0.0043022874 -0.0269384146 0.0043022874 0.9881099042 0.0377725134 -0.0269384146 0.0377725134 1.0160705280 -14.3791479333 2.1204506375 -73.0299847245 2.1204506375 -42.7697962209 87.2936594327 -73.0299847245 87.2936594327 931.9500331165 0.6950695500 
0.9986749882 0.0037585574 -0.0279845479 0.0037585574 0.9871487946 0.0382330211 -0.0279845479 0.0382330211 1.0159293500 -24.7200164460 0.1382548584 -75.3758820005 0.1382548584 -51.7021959514 87.0966511256 -75.3758820005 87.0966511256 923.7038653055 0.6950695500 
0.9974714467 0.0031531663 -0.0289998524 0.0031531663 0.9862267606 0.0386063627 -0.0289998524 0.0386063627 1.0157735830 -34.9817470152 -2.0006204078 -77.6130047653 -2.0006204078 -60.5169556215 86.6633675482 -77.6130047653 86.6633675482 914.4973232422 0.6950695500 
0.9962608279 0.0024864418 -0.0299845433 0.0024864418 0.9853430252 0.0388902726 -0.0299845433 0.0388902726 1.0156039830 -45.1283425953 -4.2888969448 -79.7772800634 -4.2888969448 -69.1971208103 85.9910843735 -79.7772800634 85.9910843735 904.3661588005 0.6950695500 
0.9950480928 0.0017550215 -0.0309278241 0.0017550215 0.9844998935 0.0390844418 -0.0309278241 0.0390844418 1.0154215870 -55.1186202319 -6.7373500385 -81.7940508797 -6.7373500385 -77.7001510543 85.0588156964 -81.7940508797 85.0588156964 893.3392459782 0.6950695500 
0.9938404563 0.0009579669 -0.0318270369 0.0009579669 0.9836958709 0.0391910509 -0.0318270369 0.0391910509 1.0152270220 -64.9173943835 -9.3435001021 -83.6748093403 -9.3435001021 -86.0030616728 83.8831710009 -83.6748093403 83.8831710009 881.4475567909 0.6950695500 
0.9926449848 0.0000966984 -0.0326780369 0.0000966984 0.9829326686 0.0392064108 -0.0326780369 0.0392064108 1.0150245650 -74.4626774471 -12.0974465325 -85.3852795444 -12.0974465325 -94.0569902820 82.4377682304 -85.3852795444 82.4377682304 868.9163913688 0.6950695500 
0.9914671832 -0.0008313517 -0.0334730538 -0.0008313517 0.9822079823 0.0391361785 -0.0334730538 0.0391361785 1.0148141470 -83.7374187757 -15.0070460060 -86.9017430658 -15.0070460060 -101.8471298815 80.7342262059 -86.9017430658 80.7342262059 855.7355036197 0.6950695500 
0.9903129112 -0.0018244103 -0.0342107200 -0.0018244103 0.9815220391 0.0389783635 -0.0342107200 0.0389783635 1.0145983860 -92.6997006760 -18.0634040349 -88.2079559785 -18.0634040349 -109.3388010888 78.7416230407 -88.2079559785 78.7416230407 842.0452583372 0.6950695500 
0.9891867282 -0.0028821501 -0.0348849768 -0.0028821501 0.9808762634 0.0387372451 -0.0348849768 0.0387372451 1.0143775770 -101.3214309516 -21.2539241767 -89.2737963630 -21.2539241767 -116.4894426892 76.4659863044 -89.2737963630 76.4659863044 827.8539776022 0.6950695500 
0.9880970549 -0.0040059245 -0.0354909416 -0.0040059245 0.9802690188 0.0384148058 -0.0354909416 0.0384148058 1.0141538150 -109.5516153071 -24.5819368264 -90.0538262463 -24.5819368264 -123.2767391786 73.8887536695 -90.0538262463 73.8887536695 813.2814779610 0.6950695500 
0.9870464852 -0.0051921622 -0.0360254732 -0.0051921622 0.9796992977 0.0380162799 -0.0360254732 0.0380162799 1.0139298810 -117.3761804133 -28.0210671610 -90.5150781901 -28.0210671610 -129.6749914633 71.0100199067 -90.5150781901 71.0100199067 798.4785442154 0.6950695500 
0.9860399910 -0.0064410884 -0.0364838016 -0.0064410884 0.9791667294 0.0375449576 -0.0364838016 0.0375449576 1.0137084370 -124.7714923134 -31.5740930996 -90.6323799753 -31.5740930996 -135.6606287277 67.8252292488 -90.6323799753 67.8252292488 783.6081632784 0.6950695500 
0.9850838624 -0.0077477006 -0.0368645245 -0.0077477006 0.9786718385 0.0370060164 -0.0368645245 0.0370060164 1.0134894610 -131.7066150970 -35.2195481495 -90.3879284204 -35.2195481495 -141.2075109952 64.3375432654 -90.3879284204 64.3375432654 768.6823645701 0.6950695500 
0.9841802978 -0.0091125837 -0.0371638275 -0.0091125837 0.9782122588 0.0364048895 -0.0371638275 0.0364048895 1.0132750950 -138.1771501834 -38.9536362632 -89.7488392314 -38.9536362632 -146.3193531674 60.5601602388 -89.7488392314 60.5601602388 753.8329769904 0.6950695500 
0.9833344888 -0.0105321253 -0.0373783684 -0.0105321253 0.9777893740 0.0357466817 -0.0373783684 0.0357466817 1.0130694270 -144.1457532869 -42.7564890955 -88.6941768879 -42.7564890955 -150.9668657833 56.5161587565 -88.6941768879 56.5161587565 739.3153075567 0.6950695500 

0.9999876426 -0.0005909294 -0.0004652535 -0.0005909294 1.0014657590 0.0000634727 -0.0004652535 0.0000634727 0.9999349942 3.6023434739 -2.0582340169 -2.2053613229 -2.0582340169 9.0551937234 0.2598192236 -2.2053613229 0.2598192236 -1.0053575569 0.0166985680 
0.9999617395 -0.0011704970 -0.0009644525 -0.0011704970 1.0029504110 0.0001924416 -0.0009644525 0.0001924416 0.9998904245 7.1990506388 -4.0765185110 -4.5583030190 -4.0765185110 18.2200954468 0.8355545986 -4.5583030190 0.8355545986 -0.8617588102 0.0166985680 
0.9999280572 -0.0017365513 -0.0014939026 -0.0017365513 1.0044469690 0.0003880888 -0.0014939026 0.0003880888 0.9998661902 10.8075930454 -6.0476187124 -7.0423321417 -6.0476187124 27.4648726596 1.7335238232 -7.0423321417 1.7335238232 0.4212797512 0.0166985680 
0.9998848179 -0.0022826613 -0.0020456502 -0.0022826613 1.0059504660 0.0006466841 -0.0020456502 0.0006466841 0.9998643500 14.4075316068 -7.9493263504 -9.6217178592 -7.9493263504 36.7569367003 2.9370384976 -9.6217178592 2.9370384976 2.9426001664 0.0166985680 
0.9998356975 -0.0028057639 -0.0026172121 -0.0028057639 1.0074558190 0.0009661115 -0.0026172121 0.0009661115 0.9998824092 18.0040360794 -9.7712331966 -12.2864157760 -9.7712331966 46.0691010922 4.4368985464 -12.2864157760 4.4368985464 6.5620346554 0.0166985680 
0.9997806470 -0.0032997839 -0.0032014797 -0.0032997839 1.0089587070 0.0013444350 -0.0032014797 0.0013444350 0.9999232621 21.5907605708 -11.4923574184 -15.0051751843 -11.4923574184 55.3791732241 6.2256932279 -15.0051751843 6.2256932279 11.4284987923 0.0166985680 
0.9997215436 -0.0037627023 -0.0037927768 -0.0037627023 1.0104531880 0.0017769882 -0.0037927768 0.0017769882 0.9999813216 25.1539562458 -13.1060168112 -17.7527419517 -13.1060168112 64.6449491314 8.2823951720 -17.7527419517 8.2823951720 17.2288398080 0.0166985680 
0.9996610578 -0.0041886600 -0.0043851358 -0.0041886600 1.0119343110 0.0022633395 -0.0043851358 0.0022633395 1.0000587990 28.7016090417 -14.5919308734 -20.5031449396 -14.5919308734 73.8466311347 10.6070486903 -20.5031449396 10.6070486903 24.0789599368 0.0166985680 
0.9995994795 -0.0045760685 -0.0049726039 -0.0045760685 1.0133981930 0.0027970032 -0.0049726039 0.0027970032 1.0001550180 32.2243601171 -15.9446969406 -23.2304577822 -15.9446969406 82.9597879791 13.1701481844 -23.2304577822 13.1701481844 31.9341247484 0.0166985680 
0.9995414231 -0.0049207816 -0.0055491474 -0.0049207816 1.0148399080 0.0033768254 -0.0055491474 0.0033768254 1.0002699180 35.7376640444 -17.1443959219 -25.8987141594 -17.1443959219 91.9551389735 15.9524848562 -25.8987141594 15.9524848562 40.7920771355 0.0166985680 
0.9994842856 -0.0052211990 -0.0061082929 -0.0052211990 1.0162554920 0.0039999399 -0.0061082929 0.0039999399 1.0003994030 39.2076811985 -18.1688897299 -28.4489866244 -18.1688897299 100.7521025596 18.8853793445 -28.4489866244 18.8853793445 50.4253909862 0.0166985680 
0.9994339949 -0.0054743025 -0.0066441223 -0.0054743025 1.0176399170 0.0046616309 -0.0066441223 0.0046616309 1.0005453080 42.6978054273 -18.9610888706 -30.7953417988 -18.9610888706 109.1913728459 21.8155940715 -30.7953417988 21.8155940715 60.9648027451 0.0166985680 
0.9993912462 -0.0056799133 -0.0071513992 -0.0056799133 1.0189909030 0.0053565000 -0.0071513992 0.0053565000 1.0007040360 46.2472323089 -19.4669830495 -32.8000835739 -19.4669830495 117.0900397129 24.5543393060 -32.8000835739 24.5543393060 72.2471633046 0.0166985680 
0.9993558664 -0.0058362657 -0.0076254753 -0.0058362657 1.0203034460 0.0060817850 -0.0076254753 0.0060817850 1.0008757320 49.8508825540 -19.6730640148 -34.3619915933 -19.6730640148 124.4023230556 27.0376465760 -34.3619915933 27.0376465760 84.2711523142 0.0166985680 
0.9993315279 -0.0059426760 -0.0080596657 -0.0059426760 1.0215755210 0.0068347191 -0.0080596657 0.0068347191 1.0010569450 53.5775372165 -19.5656885027 -35.4148511318 -19.5656885027 131.0815176336 29.2076059182 -35.4148511318 29.2076059182 96.8761111226 0.0166985680 
0.9993214655 -0.0060001479 -0.0084482205 -0.0060001479 1.0228058210 0.0076091247 -0.0084482205 0.0076091247 1.0012473750 57.4345966363 -19.2127373857 -36.0254462625 -19.2127373857 137.2055326038 31.1037096774 -36.0254462625 31.1037096774 110.0259241009 0.0166985680 
0.9993258435 -0.0060081038 -0.0087893558 -0.0060081038 1.0239878980 0.0084027152 -0.0087893558 0.0084027152 1.0014463840 61.3777929815 -18.6642000570 -36.2803856898 -18.6642000570 142.8581424163 32.8254541289 -36.2803856898 32.8254541289 123.6401415811 0.0166985680 
0.9993477989 -0.0059686733 -0.0090762887 -0.0059686733 1.0251242080 0.0092112502 -0.0090762887 0.0092112502 1.0016512440 65.4108471883 -17.9624498182 -36.2234067420 -17.9624498182 148.1366779687 34.4276326291 -36.2234067420 34.4276326291 137.5610336457 0.0166985680 
0.9993868175 -0.0058825135 -0.0093089458 -0.0058825135 1.0262113130 0.0100299872 -0.0093089458 0.0100299872 1.0018600130 69.4903105137 -17.1471970074 -35.9235767841 -17.1471970074 153.0858530415 35.9522634376 -35.9235767841 35.9522634376 151.6565488730 0.0166985680 
0.9994481838 -0.0057514202 -0.0094821279 -0.0057514202 1.0272476630 0.0108547902 -0.0094821279 0.0108547902 1.0020711730 73.6429676749 -16.2350498487 -35.3850145898 -16.2350498487 157.7254252802 37.3926182043 -35.3850145898 37.3926182043 165.8481981722 0.0166985680 
0.9995313428 -0.0055781633 -0.0095936594 -0.0055781633 1.0282316940 0.0116845206 -0.0095936594 0.0116845206 1.0022829890 77.8259277592 -15.2561537350 -34.6404524275 -15.2561537350 162.0981146187 38.7922199123 -34.6404524275 38.7922199123 180.0215460939 0.0166985680 
0.9996381275 -0.0053639195 -0.0096420427 -0.0053639195 1.0291652610 0.0125158622 -0.0096420427 0.0125158622 1.0024944260 82.0424963969 -14.2154465255 -33.6935730942 -14.2154465255 166.2414253044 40.1520623649 -33.6935730942 40.1520623649 194.1206450893 0.0166985680 
0.9997714669 -0.0051152661 -0.0096248673 -0.0051152661 1.0300459410 0.0133410361 -0.0096248673 0.0133410361 1.0027031560 86.2745461986 -13.1366701406 -32.5515154860 -13.1366701406 170.1879354036 41.4735710745 -32.5515154860 41.4735710745 208.0052895897 0.0166985680 
0.9999317384 -0.0048311348 -0.0095433110 -0.0048311348 1.0308735490 0.0141594425 -0.0095433110 0.0141594425 1.0029071810 90.5076837291 -12.0141320573 -31.2283183877 -12.0141320573 173.9463453210 42.7662917042 -31.2283183877 42.7662917042 221.5693214933 0.0166985680 
1.0001199670 -0.0045180845 -0.0093982559 -0.0045180845 1.0316490950 0.0149693611 -0.0093982559 0.0149693611 1.0031059880 94.7341558491 -10.8618736453 -29.7317141759 -10.8618736453 177.5459502250 44.0521286843 -29.7317141759 44.0521286843 234.7826236886 0.0166985680 
1.0003386540 -0.0041774829 -0.0091858770 -0.0041774829 1.0323739450 0.0157667408 -0.0091858770 0.0157667408 1.0032966200 98.9718458704 -9.6756259650 -28.0384566373 -9.6756259650 180.9957010094 45.3197006840 -28.0384566373 45.3197006840 247.4890104535 0.0166985680 
1.0005868700 -0.0038144217 -0.0089120046 -0.0038144217 1.0330471600 0.0165482550 -0.0089120046 0.0165482550 1.0034804000 103.2095186319 -8.4597150941 -26.1685123059 -8.4597150941 184.2960300598 46.5728107073 -26.1685123059 46.5728107073 259.7564259399 0.0166985680 
1.0008687750 -0.0034315070 -0.0085787148 -0.0034315070 1.0336675030 0.0173106386 -0.0085787148 0.0173106386 1.0036533640 107.4615760755 -7.2121244251 -24.1206672114 -7.2121244251 187.4460125083 47.8041839818 -24.1206672114 47.8041839818 271.3754485414 0.0166985680 
1.0011821300 -0.0030323628 -0.0081849364 -0.0030323628 1.0342413760 0.0180543938 -0.0081849364 0.0180543938 1.0038148800 111.7338966864 -5.9390148010 -21.8874654492 -5.9390148010 190.4642182868 49.0087519689 -21.8874654492 49.0087519689 282.3243693045 0.0166985680 
1.0015276250 -0.0026213460 -0.0077368793 -0.0026213460 1.0347642450 0.0187751759 -0.0077368793 0.0187751759 1.0039648450 116.0212171197 -4.6500256713 -19.4961787976 -4.6500256713 193.3182382527 50.1639277237 -19.4961787976 50.1639277237 292.5946017760 0.0166985680 
1.0019061110 -0.0022035728 -0.0072374442 -0.0022035728 1.0352417480 0.0194743282 -0.0072374442 0.0194743282 1.0041010170 120.3410868201 -3.3574939696 -16.9567884471 -3.3574939696 196.0300698731 51.2640054523 -16.9567884471 51.2640054523 302.0836916321 0.0166985680 
1.0023181670 -0.0017813541 -0.0066902808 -0.0017813541 1.0356728750 0.0201452443 -0.0066902808 0.0201452443 1.0042241800 124.6960898947 -2.0655484623 -14.2904221510 -2.0655484623 198.5942450917 52.2812902604 -14.2904221510 52.2812902604 310.8328746855 0.0166985680 
1.0027619780 -0.0013568448 -0.0061001817 -0.0013568448 1.0360571660 0.0207894765 -0.0061001817 0.0207894765 1.0043329360 129.0722676352 -0.7822682445 -11.5297788572 -0.7822682445 200.9858516026 53.2076479073 -11.5297788572 53.2076479073 318.7734196046 0.0166985680 
1.0032381400 -0.0009345092 -0.0054716583 -0.0009345092 1.0363978690 0.0214053485 -0.0054716583 0.0214053485 1.0044260240 133.4806741582 0.4766775335 -8.7098247387 0.4766775335 203.2122175692 54.0208473225 -8.7098247387 54.0208473225 325.8509226351 0.0166985680 
1.0037461400 -0.0005168733 -0.0048091639 -0.0005168733 1.0366946590 0.0219913425 -0.0048091639 0.0219913425 1.0045044350 137.9195183943 1.7058390377 -5.8521884675 1.7058390377 205.2685667030 54.7069696415 -5.8521884675 54.7069696415 332.1209466928 0.0166985680 
1.0042829610 -0.0001070213 -0.0041167720 -0.0001070213 1.0369495380 0.0225465252 -0.0041167720 0.0225465252 1.0045659720 142.3681335787 2.8975512320 -2.9712435469 2.8975512320 207.1573220556 55.2587549858 -2.9712435469 55.2587549858 337.4650498528 0.0166985680 
1.0048506150 0.0002911460 -0.0034064332 0.0002911460 1.0371627790 0.0230719194 -0.0034064332 0.0230719194 1.0046108350 146.8377643979 4.0395171457 -0.1208172636 4.0395171457 208.8865308857 55.6770571742 -0.1208172636 55.6770571742 341.9017174607 0.0166985680 
1.0054447050 0.0006814371 -0.0026761269 0.0006814371 1.0373352090 0.0235651104 -0.0026761269 0.0235651104 1.0046436550 151.3111161009 5.1460339231 2.7097840196 5.1460339231 210.4582082324 55.9551633051 2.7097840196 55.9551633051 345.6722722438 0.0166985680 
1.0060626930 0.0010535250 -0.0019363677 0.0010535250 1.0374661770 0.0240253801 -0.0019363677 0.0240253801 1.0046585180 155.7637725009 6.1748525047 5.4641322956 6.1748525047 211.8422540400 56.0723976609 5.4641322956 56.0723976609 348.4613162186 0.0166985680 
1.0067079500 0.0014117464 -0.0011895726 0.0014117464 1.0375571440 0.0244540525 -0.0011895726 0.0244540525 1.0046584880 160.2178228979 7.1439514549 8.1470081643 7.1439514549 213.0734431788 56.0483824172 8.1470081643 56.0483824172 350.4381188412 0.0166985680 
1.0073726220 0.0017522508 -0.0004434411 0.0017522508 1.0376096540 0.0248537392 -0.0004434411 0.0248537392 1.0046435610 164.6261601923 8.0404046861 10.7286724174 8.0404046861 214.1391046579 55.8885341973 10.7286724174 55.8885341973 351.5953339073 0.0166985680 
1.0080547510 0.0020751202 0.0002966891 0.0020751202 1.0376208390 0.0252177998 0.0002966891 0.0252177998 1.0046150850 168.9694295301 8.8615899606 13.1894791581 8.8615899606 215.0289625684 55.5756480367 13.1894791581 55.5756480367 351.9874819019 0.0166985680 
1.0087542930 0.0023801337 0.0010280895 0.0023801337 1.0375914030 0.0255542605 0.0010280895 0.0255542605 1.0045723710 173.2420809773 9.6050092928 15.5218880659 9.6050092928 215.7465961664 55.1517270750 15.5218880659 55.1517270750 351.5860345393 0.0166985680 
1.0094677430 0.0026647122 0.0017426007 0.0026647122 1.0375217780 0.0258598325 0.0017426007 0.0258598325 1.0045183840 177.4233479396 10.2658620855 17.7049560525 10.2658620855 216.3001453627 54.6290893726 17.7049560525 54.6290893726 350.5348576550 0.0166985680 
1.0101891330 0.0029308886 0.0024370021 0.0029308886 1.0374094540 0.0261362999 0.0024370021 0.0261362999 1.0044512020 181.4617980517 10.8465815774 19.7187413186 10.8465815774 216.6533259248 54.0236405017 19.7187413186 54.0236405017 348.7184657531 0.0166985680 
1.0109196250 0.0031761652 0.0031074584 0.0031761652 1.0372589310 0.0263836828 0.0031074584 0.0263836828 1.0043723130 185.3828755122 11.3483762833 21.5772664267 11.3483762833 216.8448826205 53.3557532198 21.5772664267 53.3557532198 346.2177321478 0.0166985680 
1.0116514600 0.0034030617 0.0037484796 0.0034030617 1.0370647050 0.0266051375 0.0037484796 0.0266051375 1.0042854000 189.1357765995 11.7812766473 23.2656489604 11.7812766473 216.8237044000 52.6361689407 23.2656489604 52.6361689407 343.2060997235 0.0166985680 
1.0123843250 0.0036098607 0.0043599942 0.0036098607 1.0368262420 0.0268011838 0.0043599942 0.0268011838 1.0041876600 192.7128966259 12.1494872642 24.8122897760 12.1494872642 216.5829130511 51.8810349242 24.8122897760 51.8810349242 339.5276466914 0.0166985680 
1.0131154380 0.0037989227 0.0049355003 0.0037989227 1.0365455710 0.0269719331 0.0049355003 0.0269719331 1.0040822540 196.1096746039 12.4589505463 26.1825705852 12.4589505463 216.1313688138 51.0874843084 26.1825705852 51.0874843084 335.3463373990 0.0166985680 
1.0138384380 0.0039713655 0.0054745100 0.0039713655 1.0362186180 0.0271218216 0.0054745100 0.0271218216 1.0039700100 199.2817245560 12.7236397469 27.4104913837 12.7236397469 215.4262509173 50.2995379076 27.4104913837 50.2995379076 330.6865419278 0.0166985680 
1.0145517920 0.0041248291 0.0059755375 0.0041248291 1.0358443280 0.0272510662 0.0059755375 0.0272510662 1.0038534370 202.2249079584 12.9342424430 28.4830465559 12.9342424430 214.4570461889 49.5085793662 28.4830465559 49.5085793662 325.6749383010 0.0166985680 
1.0152525220 0.0042625492 0.0064350047 0.0042625492 1.0354240170 0.0273622657 0.0064350047 0.0273622657 1.0037305380 204.9252872879 13.1044564762 29.3954732105 13.1044564762 213.2167447976 48.7243012860 29.3954732105 48.7243012860 320.1999437506 0.0166985680 
1.0159376910 0.0043842832 0.0068538823 0.0043842832 1.0349559050 0.0274572667 0.0068538823 0.0274572667 1.0036048860 207.3723379077 13.2354854089 30.1646208854 13.2354854089 211.6888680451 47.9574495599 30.1646208854 47.9574495599 314.4405458667 0.0166985680 
1.0166026590 0.0044904801 0.0072312350 0.0044904801 1.0344395640 0.0275384143 0.0072312350 0.0275384143 1.0034763990 209.5420413489 13.3304180642 30.7942254301 13.3304180642 209.8535321450 47.2133307998 30.7942254301 47.2133307998 308.3814100042 0.0166985680 
